soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
clay_perc,withoutTransform,CT-KSSL,raw,7,20,6.678950371279479,-3.221594464822854,0.6869473547120588,0.7493528943628253,1.58613220030485,1.839622703107684
clay_perc,withoutTransform,CT-KSSL,raw,8,20,6.95945740563798,-0.06063743067258165,0.6429237406326255,0.7465549642254644,1.4944759470701738,1.7333182448160671
clay_perc,withoutTransform,CT-KSSL,raw,9,20,12.158368216256704,7.212376600251089,0.1720814056188191,0.09533343173732024,0.8614559826792433,0.9991310832477208
clay_perc,withoutTransform,CT-KSSL,raw,10,20,4.7509608719842715,-1.7127910097755166,0.8329143244885705,0.8916779957495751,2.0714509507000054,2.4025035218056368
clay_perc,withoutTransform,CT-KSSL,raw,11,20,10.526250362797493,-7.110638465471482,0.762261603865258,0.6848082637724024,0.9506977098322595,1.1026351337320857
clay_perc,withoutTransform,CT-KSSL,raw,12,20,5.852810291272332,0.625032513926825,0.7119913110908112,0.8272150394343291,1.7980336613343904,2.085389568225679
clay_perc,withoutTransform,CT-KSSL,raw,13,20,14.545559829018003,10.66468633448917,0.09866296826099927,0.06811181124343813,0.7273065595270158,0.843542334471165
clay_perc,withoutTransform,CT-KSSL,raw,14,20,6.482903636528263,-3.9774027011951016,0.780118326896978,0.7991516153428125,1.5644247904174786,1.8144460853914575
clay_perc,withoutTransform,CT-KSSL,raw,15,20,5.970453249569094,-3.0287679239933762,0.7546969993833257,0.8170202546813076,1.754506688417243,2.0349062556994295
clay_perc,withoutTransform,CT-KSSL,raw,16,20,5.770869129478451,-2.3908393468103486,0.7425243157387252,0.8321314751727182,1.7614827832484308,2.042997247375923
clay_perc,withoutTransform,CT-KSSL,raw,17,20,6.973398443364216,-3.984568528802652,0.812347511199821,0.7993168906956849,1.4160021177942532,1.642302982716203
clay_perc,withoutTransform,CT-KSSL,raw,18,20,5.954619932445276,-3.471103972984199,0.8004341563827923,0.8377266741732721,1.6567326386006398,1.921506274422437
clay_perc,withoutTransform,CT-KSSL,raw,19,20,6.790430217945816,-3.0407959617782345,0.7990963593360165,0.8233057962853014,1.4717506251460135,1.7069610356634624
clay_perc,withoutTransform,CT-KSSL,raw,20,20,6.814013323049045,-3.1816491390027433,0.6394727293161492,0.7313761183556676,1.5020528385173122,1.7421060504746744
clay_perc,withoutTransform,CT-KSSL,SG1stDer,1,20,5.601709248848145,-2.9349697605039324,0.8322825517767746,0.8623931148337409,1.7887836922232654,2.07466129905833
clay_perc,withoutTransform,CT-KSSL,SG1stDer,2,20,4.242884566085685,-0.6029345021878219,0.8221027027323718,0.9014099520401332,2.34010722929565,2.7140955753191975
clay_perc,withoutTransform,CT-KSSL,SG1stDer,3,20,6.100391956697275,-0.9262464675259604,0.7509310186479738,0.8303257253204266,1.752928770626255,2.033076160205888
clay_perc,withoutTransform,CT-KSSL,SG1stDer,4,20,5.605465357860331,1.3283417270201952,0.6955189873104148,0.8059904076662394,1.811517181625232,2.1010279809885484
clay_perc,withoutTransform,CT-KSSL,SG1stDer,5,20,6.677294168651973,-0.08659594217499678,0.6250577201594182,0.7741591150362768,1.4942785937694893,1.7330893511510859
clay_perc,withoutTransform,CT-KSSL,SG1stDer,6,20,5.984722856226107,-0.8017500040786854,0.6626272932512483,0.7844670266355921,1.6872756209914028,1.9569305371767436
clay_perc,withoutTransform,CT-KSSL,SG1stDer,7,20,5.381253159965109,0.11400361391230963,0.7414916634508886,0.8518879202650667,1.8911369566999463,2.1933723302272945
clay_perc,withoutTransform,CT-KSSL,SG1stDer,8,20,4.620625351856132,0.9558124422791542,0.8177381490149546,0.8874709749027115,2.1789859542632173,2.527224420792259
clay_perc,withoutTransform,CT-KSSL,SG1stDer,9,20,18.858926089973135,16.637523884797787,0.3631585504222901,0.11773192633221356,0.5700461358047693,0.6611490599861148
clay_perc,withoutTransform,CT-KSSL,SG1stDer,10,20,6.164421948992972,-1.3580343394026861,0.7949103110738708,0.8434296555634975,1.7265550118017412,2.0024874328031297
clay_perc,withoutTransform,CT-KSSL,SG1stDer,11,20,7.902640825222397,-2.4711161990290176,0.5730268770445236,0.7199366744261858,1.2515731088253748,1.4515954629454624
clay_perc,withoutTransform,CT-KSSL,SG1stDer,12,20,6.976548538654333,-0.3540979095903167,0.5724294344412848,0.7309965244909065,1.4228016988203624,1.6501892507239053
clay_perc,withoutTransform,CT-KSSL,SG1stDer,13,20,18.696446857738653,15.589783305689208,0.04710814808781044,0.02110383405698153,0.5506022142670188,0.6385976739847365
clay_perc,withoutTransform,CT-KSSL,SG1stDer,14,20,4.377959944255682,0.11298897475887237,0.8287679895004966,0.9023297556099186,2.2680536511004026,2.6305266280002755
clay_perc,withoutTransform,CT-KSSL,SG1stDer,15,20,5.253317749196028,-0.0704419072659222,0.7581295552371888,0.859842457719766,1.8943864333988478,2.197141127750836
clay_perc,withoutTransform,CT-KSSL,SG1stDer,16,20,5.5543226369985215,-2.107454931360142,0.7547594559647671,0.8446105221778661,1.839558199101278,2.1335504229119007
clay_perc,withoutTransform,CT-KSSL,SG1stDer,17,20,4.3493620855092425,-1.7235476403392518,0.8706140661181331,0.9090119338860634,2.380362082422733,2.760783828485368
clay_perc,withoutTransform,CT-KSSL,SG1stDer,18,20,6.707076765129356,-2.756719043645356,0.7568140808412367,0.8105368938558629,1.4922204121973517,1.7307022376768784
clay_perc,withoutTransform,CT-KSSL,SG1stDer,19,20,8.59781203285439,-4.319313047390409,0.6566390112735874,0.7218763331673622,1.1699291540831709,1.3569034362112546
clay_perc,withoutTransform,CT-KSSL,SG1stDer,20,20,8.626175775225512,-1.385645599323913,0.4501847545003225,0.6473262237724372,1.1526884021203303,1.3369073231991146
clay_perc,withoutTransform,CT-KSSL,SNV,1,20,4.557629698343865,-1.193628251284077,0.856350042715464,0.9011950494386811,2.267519439092471,2.6299070399622324
clay_perc,withoutTransform,CT-KSSL,SNV,2,20,6.119410670597966,-3.011502603915387,0.8547319136862023,0.8426832577992917,1.619459990649118,1.8782768327886432
clay_perc,withoutTransform,CT-KSSL,SNV,3,20,4.742331457932136,-0.3626757904877148,0.8403411703458612,0.8992540327152452,2.076909168108604,2.408834053813893
clay_perc,withoutTransform,CT-KSSL,SNV,4,20,5.895911616306723,-3.104794476905275,0.7942389874967549,0.8355986324604437,1.685348962902259,1.954695966841917
clay_perc,withoutTransform,CT-KSSL,SNV,5,20,4.931094917025531,-1.915428932173345,0.8176408687506292,0.877312387887459,2.0802702775531405,2.412732324866338
clay_perc,withoutTransform,CT-KSSL,SNV,6,20,7.019997797946971,-4.847055380517932,0.8160867334684981,0.775377027999465,1.4573886563228797,1.6903037835735777
clay_perc,withoutTransform,CT-KSSL,SNV,7,20,5.111925254996601,-1.3909115430260082,0.843036830021091,0.8784580243734784,1.9852599680735317,2.3025377759413597
clay_perc,withoutTransform,CT-KSSL,SNV,8,20,6.930329458670985,-3.4962180135919465,0.7415666758641277,0.7733859491117695,1.4618376921312404,1.6954638498520544
clay_perc,withoutTransform,CT-KSSL,SNV,9,20,14.674417864017286,3.453143087052581,0.17710933548405017,0.30886174618188905,0.6773799839007657,0.7856366554913043
clay_perc,withoutTransform,CT-KSSL,SNV,10,20,4.621858593836502,-1.6224546752719142,0.8444114333164959,0.8924902065883616,2.227726554077106,2.5837545851527604
clay_perc,withoutTransform,CT-KSSL,SNV,11,20,7.758080273877365,-2.1212389429920546,0.6482853012352939,0.7481960301292371,1.3202428080740736,1.5312397307619807
clay_perc,withoutTransform,CT-KSSL,SNV,12,20,7.452360043211517,1.94634537040732,0.5812804574043294,0.7300088180624769,1.3838279884985933,1.6049868884501375
clay_perc,withoutTransform,CT-KSSL,SNV,13,20,29.1767030076511,-4.538215182247991,0.06096948194754955,-0.02222576923014504,0.33801721675398877,0.3920380317998689
clay_perc,withoutTransform,CT-KSSL,SNV,14,20,4.978330065925661,-2.1570662753988907,0.8661240644827285,0.8878110390926245,2.052688711452963,2.3807427623472743
clay_perc,withoutTransform,CT-KSSL,SNV,15,20,6.419882536263705,-1.8175622356459324,0.8439408539226327,0.8438111262032006,1.617947384227741,1.876522486515932
clay_perc,withoutTransform,CT-KSSL,SNV,16,20,6.010029840857689,-2.603525641788519,0.7187412547054878,0.8113611618612525,1.7635498878529419,2.0453947099325918
clay_perc,withoutTransform,CT-KSSL,SNV,17,20,4.972472586195879,-1.792177534020484,0.8595125805941973,0.8899015483219802,2.0013604641759315,2.32121140110046
clay_perc,withoutTransform,CT-KSSL,SNV,18,20,4.190564646601215,-1.3881723732385245,0.8317337917460201,0.8998256548891747,2.4694016079403207,2.864053362124877
clay_perc,withoutTransform,CT-KSSL,SNV,19,20,5.491170830325235,-1.2976134846750083,0.7885682739538089,0.8614653756215375,1.8096735766810303,2.0988897370828616
clay_perc,withoutTransform,CT-KSSL,SNV,20,20,8.05658343110985,-4.616422781438351,0.6948653614969041,0.7253925862965265,1.2466828961924437,1.4459237123935003
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,1,20,6.433601008145861,-4.072933695444444,0.7874992806293913,0.8143901953244543,1.548304041556587,1.7957489707437035
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,2,20,5.97570106401864,-2.9823815870073576,0.7793398377764179,0.8368240518918214,1.6668425911166849,1.9332319667526743
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,3,20,7.375686068371136,-2.832529103836153,0.7021711079516314,0.7720399537864602,1.4315981547113568,1.6603915276594903
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,4,20,5.962534392209315,-2.6084049624960564,0.726081125933322,0.8169982933033687,1.6741692142978206,1.9417295070828824
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,5,20,7.367539769523738,-1.695134476780176,0.5922965607391513,0.7467782037458421,1.3471919449556025,1.5624957912762862
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,6,20,7.807965005727877,-5.334845114905453,0.6802323837211341,0.7086213985001385,1.282045544453987,1.486937904382947
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,7,20,5.802603834869828,-0.4613803961921675,0.727651352776787,0.835844011643011,1.7249940236655976,2.0006769726069495
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,8,20,5.201142200262523,-1.7623662806402374,0.788923647596937,0.8634438682802268,2.0550849181070054,2.383521922975415
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,9,20,22.3051124231697,-15.258777206195878,0.14782912630577974,0.22109134574697417,0.4826215038184952,0.5597525069233416
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,10,20,5.689523356566566,-1.1773047444573177,0.8176383472992012,0.8664589187772612,1.7725340937629708,2.0558147424861875
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,11,20,9.852393517920408,-2.8105996052601103,0.4852848761334239,0.6299297762816856,1.038867885423312,1.2048963807599924
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,12,20,12.52568277912038,-6.566500679357469,0.4578619726943069,0.5385623764332024,0.7879865838589611,0.9139200434444262
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,13,20,22.44858459788623,0.9082987203962809,0.0588021738789319,0.005655976075299067,0.459308201934313,0.5327133487609249
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,14,20,4.883412457101946,-0.9724362301979501,0.8150742930942106,0.8842000716621576,2.0608295360679976,2.3901846271432583
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,15,20,6.37524929658228,-1.9721057877050976,0.7376762091948642,0.820369429957637,1.5653081313078403,1.815470598957338
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,16,20,5.658026981890128,-2.5722943518740142,0.7632816839255525,0.8403684316763639,1.7896330890548906,2.075646443736122
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,17,20,4.200499208532662,-1.2689261910747733,0.8638537288064378,0.9133730166388268,2.392165119981161,2.774473189217054
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,18,20,5.970977154223522,-2.4595278992553102,0.7640243809391595,0.8317475317946639,1.6876824629464635,1.9574023992932572
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,19,20,8.051343026727752,-3.608799551182177,0.6495124809320862,0.7393598826418067,1.3098414483399254,1.5191760594573749
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,20,20,10.960989438622331,-5.416615432130823,0.39916270816046984,0.5446145701594332,0.9041930570383343,1.0486982581908149
clay_perc,withoutTransform,CT-KSSL,SST,1,20,7.435070262694435,-1.9601218907024018,0.5778462345217842,0.7313592664414245,1.3994322116114137,1.6230849278803847
clay_perc,withoutTransform,CT-KSSL,SST,2,20,7.566921996993639,-2.603703546798806,0.6148330624587158,0.7427241697395348,1.407328352558479,1.6322430044583445
clay_perc,withoutTransform,CT-KSSL,SST,3,20,8.988270413280373,-3.6097653073334395,0.5277807319623521,0.6708750941192498,1.1053715840954355,1.2820284848143433
clay_perc,withoutTransform,CT-KSSL,SST,4,20,6.128587990708521,-1.2354186222435761,0.6355648365791875,0.7790776564164118,1.7343137162445412,2.0114861082205597
clay_perc,withoutTransform,CT-KSSL,SST,5,20,6.345678078919592,-1.6695367540285253,0.6290225853558364,0.7731111544152097,1.6491375657064988,1.9126973816169481
clay_perc,withoutTransform,CT-KSSL,SST,6,20,6.222790766324203,-1.5394994368370702,0.6669620269537688,0.7990218557651987,1.6928848071942553,1.9634361653222052
clay_perc,withoutTransform,CT-KSSL,SST,7,20,6.568985928499616,-2.1769916580698565,0.6680614973920111,0.7906621175460271,1.5661064621564686,1.8163965164523905
clay_perc,withoutTransform,CT-KSSL,SST,8,20,6.861836367008951,-1.7696478337306272,0.6674001711176956,0.7886818730433461,1.5166118127415154,1.7589917927297372
clay_perc,withoutTransform,CT-KSSL,SST,9,20,7.003481382098781,-0.9336031775830715,0.6188119637575245,0.7559742121030237,1.4381593382122502,1.668001298222864
clay_perc,withoutTransform,CT-KSSL,SST,10,20,6.238776016695925,-1.1077623968667394,0.63982259739251,0.7862152536786866,1.694700347081902,1.9655418589050417
clay_perc,withoutTransform,CT-KSSL,SST,11,20,6.505346129737144,-2.1667099557017417,0.6355803864556145,0.7698377537450161,1.6137864654846714,1.8716965832374626
clay_perc,withoutTransform,CT-KSSL,SST,12,20,7.03638619900898,-0.7212650826035327,0.5904783303051514,0.7583343184383552,1.4009848567671204,1.624885711748059
clay_perc,withoutTransform,CT-KSSL,SST,13,20,9.130734934415477,-3.3888591855841796,0.5925116141507376,0.696425127945038,1.080491561876062,1.2531722181552427
clay_perc,withoutTransform,CT-KSSL,SST,14,20,5.562100011182442,-0.506440184837186,0.6998165819092838,0.8307089340016413,1.7996015811949158,2.087208067951945
clay_perc,withoutTransform,CT-KSSL,SST,15,20,6.08532980985016,-2.2997728578573646,0.7394573322197304,0.8259884066611001,1.7094955258658322,1.9827015551663143
clay_perc,withoutTransform,CT-KSSL,SST,17,20,5.988943775191279,-1.3704575288596093,0.7155477787261028,0.8220061547759318,1.7440969489453395,2.022832865434564
clay_perc,withoutTransform,CT-KSSL,SST,18,20,7.019366751760366,-1.3869825994479628,0.6734045054530536,0.7885397133512607,1.4359952132622753,1.665491309843856
clay_perc,withoutTransform,CT-KSSL,SST,19,20,7.677329077495521,-0.8899153956506382,0.5367573350334666,0.7121416902364371,1.3797418695508237,1.6002477392276004
clay_perc,withoutTransform,CT-KSSL,SST,20,20,6.2917658437067665,-1.1942228484678141,0.6954276370215318,0.8143456405701089,1.6034105216208965,1.8596623896851832
clay_perc,withoutTransform,CT-KSSL,wavelet,1,20,5.9944347304306564,-3.495409621623747,0.8224525734734989,0.8395743605946024,1.6508842178646352,1.9147231780568175
clay_perc,withoutTransform,CT-KSSL,wavelet,2,20,5.175798375755786,0.1664621333084415,0.7488874717845423,0.8605812208545973,1.9266682178608492,2.234582082282692
clay_perc,withoutTransform,CT-KSSL,wavelet,3,20,7.213447530294613,-4.0672455567166175,0.8145068005144863,0.8073916737460459,1.3764780583714824,1.5964623163334566
clay_perc,withoutTransform,CT-KSSL,wavelet,4,20,5.7314419204958105,0.3607410221773687,0.6699422447750789,0.8035546072981579,1.7286421256186284,2.0049081023795856
clay_perc,withoutTransform,CT-KSSL,wavelet,5,20,8.626610275777848,1.6821522709734713,0.4799633944703871,0.65266141474643935,1.1472026854257715,1.3305448970582245
clay_perc,withoutTransform,CT-KSSL,wavelet,6,20,7.962126254436497,-2.643095434380373,0.5215108115877815,0.6761217405816038,1.2401720774881744,1.4383723557651624
clay_perc,withoutTransform,CT-KSSL,wavelet,7,20,6.736320997381624,-0.30924237789980413,0.69409231284524,0.7989280177820957,1.4890051882254243,1.7269731670400192
clay_perc,withoutTransform,CT-KSSL,wavelet,8,20,5.475461759648657,0.07777529102891916,0.7690521689599489,0.8543175490282406,1.8672147216889394,2.165626921221117
clay_perc,withoutTransform,CT-KSSL,wavelet,9,20,17.98588089748405,15.834905905865499,0.3835823842908689,0.14081832990628762,0.586264342361994,0.6799592077030745
clay_perc,withoutTransform,CT-KSSL,wavelet,10,20,6.114614543781453,-2.3850754371053338,0.8207857837293058,0.8458112824089198,1.7549851440089548,2.0354611765116872
clay_perc,withoutTransform,CT-KSSL,wavelet,11,20,9.002044901103016,-2.459632611270849,0.4617409700241032,0.6291623482100372,1.1063123726677226,1.2831196271643135
clay_perc,withoutTransform,CT-KSSL,wavelet,12,20,10.487294116928735,-2.1544916550904025,0.38597814207594217,0.5662081769208824,0.9571278764468847,1.1100929487154498
clay_perc,withoutTransform,CT-KSSL,wavelet,13,20,16.686352119678926,14.105682576284146,0.1718252267909576,0.08387888697136532,0.6020772021533651,0.6982992274490163
clay_perc,withoutTransform,CT-KSSL,wavelet,14,20,6.383758532797098,0.27298310901275635,0.6499081454174652,0.7913879717540805,1.5874855483763355,1.8411923388776614
clay_perc,withoutTransform,CT-KSSL,wavelet,15,20,6.619679698359738,-0.8212865516072578,0.6869444649123144,0.7983878355787637,1.498084301777114,1.7375032750666837
clay_perc,withoutTransform,CT-KSSL,wavelet,16,20,5.4240149854751385,-2.3006988931902983,0.7644869818179297,0.845089061710858,1.9247132047064046,2.2323146252680126
clay_perc,withoutTransform,CT-KSSL,wavelet,17,20,5.089527357169736,-2.957046152920421,0.8875297910152196,0.8873578910798383,2.0192282980417002,2.341934814210986
clay_perc,withoutTransform,CT-KSSL,wavelet,18,20,6.268776771909968,-3.7855236586231116,0.7750114845313163,0.8126637396152702,1.5707356429478403,1.8217655179006684
clay_perc,withoutTransform,CT-KSSL,wavelet,19,20,8.337497814525445,-3.873756035451969,0.6280321550454921,0.7219540954098117,1.2072319665711893,1.4001678631799135
clay_perc,withoutTransform,CT-KSSL,wavelet,20,20,9.714083853095895,-2.281178943613989,0.44059721198768426,0.6041671122302187,1.0273309407056426,1.191515638963663
pH_H20,withoutTransform,CT-KSSL,BOC,1,20,0.39429155144383654,-0.1442407134924293,0.8724941311209912,0.9215902057740133,2.5985113713782204,3.891901273999348
pH_H20,withoutTransform,CT-KSSL,BOC,2,20,0.6229256423143535,0.20372055533745073,0.7279724637174604,0.824325135559854,1.643129509155744,2.460985124201086
pH_H20,withoutTransform,CT-KSSL,BOC,3,20,0.5972542284472541,0.01775806148275996,0.7498490552471195,0.8434620778201555,1.725506429904777,2.584364550722995
pH_H20,withoutTransform,CT-KSSL,BOC,4,20,0.7132288073970484,0.287135023835894,0.7152939696882915,0.7889967099657814,1.470342151793705,2.2021941319216753
pH_H20,withoutTransform,CT-KSSL,BOC,5,20,0.5415639099117308,-0.36325805767082836,0.8949755047111113,0.8740799843059617,1.9071738622829062,2.8564556099749816
pH_H20,withoutTransform,CT-KSSL,BOC,6,20,0.7102503493663908,0.38195250885591864,0.6756769307562316,0.7546543316779798,1.5338164527972482,2.2972622988971714
pH_H20,withoutTransform,CT-KSSL,BOC,7,20,0.7162675627517155,0.17599892922093407,0.7112941575431659,0.7972309199268739,1.5335139864413676,2.296809282139669
pH_H20,withoutTransform,CT-KSSL,BOC,8,20,0.775381750955676,0.09943322380454987,0.6245639221661152,0.74620442564868,1.368339165085154,2.0494199096129266
pH_H20,withoutTransform,CT-KSSL,BOC,9,20,1.1811389063986042,0.7180383486510795,0.28998920975024434,0.23466869163982507,0.8812210125222041,1.3198422831958314
pH_H20,withoutTransform,CT-KSSL,BOC,10,20,0.36580654865473844,0.09234903766696648,0.8781103439864246,0.9270325273913546,2.8717373751964104,4.3011235094924976
pH_H20,withoutTransform,CT-KSSL,BOC,11,20,0.5538226899237617,-0.14180969570549184,0.7581215376979753,0.8496712448637601,1.8970047591940864,2.841224910697411
pH_H20,withoutTransform,CT-KSSL,BOC,12,20,1.6491337728418098,1.3298712687764211,0.46643036268221943,0.366476120331592,0.6213844261613668,0.9306739491149902
pH_H20,withoutTransform,CT-KSSL,BOC,13,20,1.396808401434735,0.5225202660483292,0.057715666139894914,0.028234933425255154,0.7350100486223823,1.100855888546122
pH_H20,withoutTransform,CT-KSSL,BOC,14,20,0.6337676732884457,-0.030386482941192273,0.7348772420541394,0.826677585286038,1.6358729985326896,2.4501167388440974
pH_H20,withoutTransform,CT-KSSL,BOC,15,20,0.7280091754236739,0.2441323511768263,0.6607842720494129,0.7676143249954179,1.4217277402131199,2.1293822549180907
pH_H20,withoutTransform,CT-KSSL,BOC,16,20,0.35059617184930025,-0.09434134277555693,0.8927856482119895,0.9384955340081906,2.914345799943658,4.364939963937707
pH_H20,withoutTransform,CT-KSSL,BOC,17,20,0.41348713955776867,0.1666155625848306,0.8621772260599493,0.9143013563084079,2.515030563923647,3.7668685092919825
pH_H20,withoutTransform,CT-KSSL,BOC,18,20,0.40168543853067556,-0.10223486358931672,0.8798860877285503,0.9251565519150519,2.6441676956337017,3.9602826974917495
pH_H20,withoutTransform,CT-KSSL,BOC,19,20,0.48874593216730844,0.1285105726901712,0.7975750379976522,0.8780735371919048,2.0937878538537387,3.1359553418370028
pH_H20,withoutTransform,CT-KSSL,BOC,20,20,0.6999153330044939,0.28141249591362333,0.6939234427978297,0.7916251870114673,1.5407796278713541,2.3076913430955113
pH_H20,withoutTransform,CT-KSSL,raw,1,20,0.40652191997850856,-0.11489385682932961,0.8482308539860548,0.9117983222155137,2.5262086911744905,3.783610467078917
pH_H20,withoutTransform,CT-KSSL,raw,2,20,1.094284899938446,0.8357222815334622,0.6143789222439106,0.5652864182801947,0.9482091900875496,1.4201733329195756
pH_H20,withoutTransform,CT-KSSL,raw,3,20,0.5393502375797363,0.30287672584263575,0.8286802099454235,0.8682645291949299,1.9145107262700007,2.8674443439913304
pH_H20,withoutTransform,CT-KSSL,raw,4,20,0.8227081010360721,0.5069358856454044,0.7196329538292991,0.7397684554899014,1.3360730790803592,2.0010936168700058
pH_H20,withoutTransform,CT-KSSL,raw,5,20,0.5516069597841621,-0.2559535041079797,0.8033411302266176,0.8590484533769287,1.9450197668279197,2.9131390348530775
pH_H20,withoutTransform,CT-KSSL,raw,6,20,0.9052615091709636,0.49856307373196485,0.5670321771655146,0.6402353637753734,1.198603380867991,1.7951993885429411
pH_H20,withoutTransform,CT-KSSL,raw,7,20,0.8835794061923957,0.3182699963512467,0.5144982918753688,0.648336249257566,1.1879742839283851,1.779279736862227
pH_H20,withoutTransform,CT-KSSL,raw,8,20,0.752610657337119,0.26592045031027217,0.6460015940403072,0.7412721918474086,1.4089657961710147,2.110268147193469
pH_H20,withoutTransform,CT-KSSL,raw,9,20,1.2392500229455155,0.8453289697304142,0.42593655253016993,0.16047627541028686,0.8447101962309654,1.2651584769197552
pH_H20,withoutTransform,CT-KSSL,raw,10,20,0.35846185857635937,0.06599184343786255,0.8797410898904171,0.9268732685683911,2.908922063032211,4.356816601912818
pH_H20,withoutTransform,CT-KSSL,raw,11,20,1.3554449552544472,1.0586629955409492,0.5740215626157582,0.5066556551942121,0.7757148626935481,1.1618212241172543
pH_H20,withoutTransform,CT-KSSL,raw,12,20,1.672064960515612,1.4833064967542564,0.6266038101569574,0.40975677853149073,0.6217657093369978,0.9312450131839559
pH_H20,withoutTransform,CT-KSSL,raw,13,20,1.2614329767420078,0.6696160406438773,0.2095402204957205,0.08313810782699638,0.8393964528237775,1.2571998568560026
pH_H20,withoutTransform,CT-KSSL,raw,14,20,0.6123598087134569,0.03187068291956846,0.7057272098639435,0.8262788056054902,1.6696885658401255,2.500763755799431
pH_H20,withoutTransform,CT-KSSL,raw,15,20,0.9611014464222423,0.495396748592207,0.572806115111939,0.634058538020606,1.1447889853433675,1.7145992738739402
pH_H20,withoutTransform,CT-KSSL,raw,16,20,0.34289243851212176,-0.05947327022451299,0.8881420668546245,0.9351908936865712,2.9916413085998337,4.480708742911278
pH_H20,withoutTransform,CT-KSSL,raw,17,20,0.5449224997396982,-0.23111288053941895,0.7734037557499528,0.8316142887153745,1.9183576271224065,2.8732060114188185
pH_H20,withoutTransform,CT-KSSL,raw,18,20,0.37167454879950884,-0.0014659638572529763,0.8783450494596727,0.9303302941149588,2.8572648153339024,4.279447339517898
pH_H20,withoutTransform,CT-KSSL,raw,19,20,0.48466891957635594,0.228466624355658,0.8236287533832968,0.877300825836663,2.1806954916670587,3.266120616482901
pH_H20,withoutTransform,CT-KSSL,raw,20,20,0.8126674690589356,0.4668100932765972,0.6970373768154464,0.7429707057331325,1.3044662118691162,1.9537546642213892
pH_H20,withoutTransform,CT-KSSL,SG1stDer,1,20,0.4830793904738566,4.0922157627043234e-4,0.7894475346340845,0.8677335888144745,2.1670042285664497,3.2456146279808538
pH_H20,withoutTransform,CT-KSSL,SG1stDer,2,20,0.7097954085170919,0.45196833543768944,0.743404932455756,0.7778509427395506,1.5002689740997468,2.2470168096834673
pH_H20,withoutTransform,CT-KSSL,SG1stDer,3,20,0.6689242899668739,-0.11464817626107149,0.6714432236194143,0.7989444792432334,1.5609584637688119,2.337914045986931
pH_H20,withoutTransform,CT-KSSL,SG1stDer,4,20,0.6514127500208955,0.3763902388563713,0.7698379472480109,0.8128236383799695,1.5854302717715936,2.3745665162405354
pH_H20,withoutTransform,CT-KSSL,SG1stDer,5,20,0.6337668773472707,0.011909957626669946,0.7191166969620073,0.8302627171701984,1.631618782107064,2.4437450175158277
pH_H20,withoutTransform,CT-KSSL,SG1stDer,6,20,0.8739619440478014,0.5821989614150238,0.6271616552125652,0.6744317745467036,1.1777731838578172,1.7640011143408332
pH_H20,withoutTransform,CT-KSSL,SG1stDer,7,20,0.8726028980477655,0.5635299090301322,0.6702317582352322,0.7007472208264334,1.1709478811448457,1.7537785674562465
pH_H20,withoutTransform,CT-KSSL,SG1stDer,8,20,0.65873945828033,0.22032787562978412,0.7033929522089913,0.8030755678961812,1.5964088181471574,2.3910095532410067
pH_H20,withoutTransform,CT-KSSL,SG1stDer,9,20,0.8915283781256472,0.08170030882915348,0.4132126638100084,0.3666859622643257,1.1608118405536163,1.7385973872910077
pH_H20,withoutTransform,CT-KSSL,SG1stDer,10,20,0.5009915109079965,-0.006973041845700734,0.7585610996301712,0.8538447987008886,2.089055130536999,3.1288669403357483
pH_H20,withoutTransform,CT-KSSL,SG1stDer,11,20,0.49107853663621237,-0.016317012862464352,0.769668534405214,0.8735176396400399,2.15091113183418,3.2215113108413576
pH_H20,withoutTransform,CT-KSSL,SG1stDer,12,20,1.1829507416211411,0.8183573550204583,0.5200557949736916,0.5344513500469289,0.8626414815029556,1.2920149274102875
pH_H20,withoutTransform,CT-KSSL,SG1stDer,13,20,0.9466675096022107,0.0025689507995887745,0.30710071280103624,0.30554689343260616,1.098699495246147,1.6455690794314144
pH_H20,withoutTransform,CT-KSSL,SG1stDer,14,20,0.5996047793624955,0.03695634207892789,0.7210960388787809,0.829990041751865,1.8270333225291684,2.7364257066226094
