soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
clay_perc,withoutTransform,CT-KSSL,raw,7,20,3.0036193528492716,0.22322163931274402,0.9059611791979483,0.9514692461350631,3.269317773616346,3.7918095344525287
clay_perc,withoutTransform,CT-KSSL,raw,8,20,3.8483933194085447,0.42905502668762197,0.8417008820389767,0.9154791108874948,2.5516586586730026,2.959456467861863
clay_perc,withoutTransform,CT-KSSL,raw,9,20,15.981190989844778,12.891484836257934,0.0327417338624246,0.012810573657562364,0.6144589687769902,0.7126598078476892
clay_perc,withoutTransform,CT-KSSL,raw,10,20,4.740471227002657,-3.0721111262664795,0.910496100766768,0.9020615522449826,2.0714789026695737,2.4025359409683045
clay_perc,withoutTransform,CT-KSSL,raw,11,20,17.802192856513912,-14.005358930908203,0.9410452385503112,0.5398871214426147,0.551605423814687,0.6397612132278779
clay_perc,withoutTransform,CT-KSSL,raw,12,20,6.33360447045559,1.2099274193420408,0.5796921910879901,0.7359509745416984,1.5504261722143493,1.7982102534389481
clay_perc,withoutTransform,CT-KSSL,raw,13,20,20.142092943779897,17.78936999193573,0.027060770652263547,0.00950424401444826,0.48752560932257094,0.5654403706600459
clay_perc,withoutTransform,CT-KSSL,raw,14,20,7.001406257106444,-2.6766940558776855,0.7552851212486288,0.8119999221672952,1.4025448281166437,1.6266949926580798
clay_perc,withoutTransform,CT-KSSL,raw,15,20,2.401475899895639,0.43165750852966295,0.9408084494780766,0.9662241997426224,4.089062953275896,4.742563729452767
clay_perc,withoutTransform,CT-KSSL,raw,16,20,4.538861086522201,-1.897941633544922,0.8381647221791315,0.8969954403125652,2.163491225718992,2.5092533749973565
clay_perc,withoutTransform,CT-KSSL,raw,17,20,11.861677230320808,-10.92543234475708,0.7779970114146724,0.5311595266331561,0.827858147273374,0.960163750779448
clay_perc,withoutTransform,CT-KSSL,raw,18,20,6.850841375145669,-4.85291151651001,0.8719791300096421,0.8246889531858329,1.4333693626411477,1.6624458042947805
clay_perc,withoutTransform,CT-KSSL,raw,19,20,8.05095704921896,-4.726433607421875,0.695641532074577,0.7440740110774364,1.2197042010553005,1.4146333697190556
clay_perc,withoutTransform,CT-KSSL,raw,20,20,6.1714404092825745,0.10699010244750964,0.5889159819616714,0.7209692488320066,1.59116599759726,1.8454609855536113
clay_perc,withoutTransform,CT-KSSL,SG1stDer,1,20,7.3960907718946185,-6.530454298339844,0.9039742052422793,0.7839370921855506,1.3276995156365106,1.539888145137313
clay_perc,withoutTransform,CT-KSSL,SG1stDer,2,20,6.060342570645004,-2.3071835482940677,0.7792364402545983,0.8443723744087251,1.620335157786803,1.8792918662992102
clay_perc,withoutTransform,CT-KSSL,SG1stDer,3,20,6.346481537106474,-0.38470120080566417,0.653584365180613,0.8033927654595284,1.5472803439250604,1.7945616690776056
clay_perc,withoutTransform,CT-KSSL,SG1stDer,4,20,4.485687010410313,0.8410309826507567,0.788153222217675,0.8765973753207776,2.1891376087227092,2.538998479735263
clay_perc,withoutTransform,CT-KSSL,SG1stDer,5,20,10.634016914454769,-4.08720643170929,0.6858523216745362,0.6936104848395818,0.9234314948380571,1.071011320709748
clay_perc,withoutTransform,CT-KSSL,SG1stDer,6,20,6.092357312918983,3.6698919808044432,0.7502831674901629,0.7680218964626327,1.6118204548878101,1.869416371204795
clay_perc,withoutTransform,CT-KSSL,SG1stDer,7,20,9.258554087628564,-1.777602621398926,0.6842549531469496,0.7378987407381066,1.060617677718113,1.2301221543025145
clay_perc,withoutTransform,CT-KSSL,SG1stDer,8,20,5.030146791646094,0.2651985680236815,0.8036302069276513,0.8843171892072603,1.952186793386733,2.264178953766268
clay_perc,withoutTransform,CT-KSSL,SG1stDer,9,20,16.778726207497105,13.37361617437744,0.015329643787552355,-0.020149753711527486,0.585252182675253,0.6787852879386682
clay_perc,withoutTransform,CT-KSSL,SG1stDer,10,20,5.7495047278514395,-2.601725050292969,0.8037354624463189,0.8561365990924297,1.7079360049709456,1.980892796701129
clay_perc,withoutTransform,CT-KSSL,SG1stDer,11,20,13.439464431995656,-5.930973812423706,0.32280704220376166,0.4673395727129016,0.7306679656125247,0.84744094957278
clay_perc,withoutTransform,CT-KSSL,SG1stDer,12,20,10.532270973168146,1.7108968531265258,0.14642418726902798,0.3759184922312811,0.9323522116421891,1.0813577175345026
clay_perc,withoutTransform,CT-KSSL,SG1stDer,13,20,18.848768911700848,16.541206101097107,0.21990356519820897,0.03166324601411374,0.5209775864646667,0.6042385342699967
clay_perc,withoutTransform,CT-KSSL,SG1stDer,14,20,6.814587716944294,-0.12190384515380873,0.6545284018105229,0.7944171882494863,1.4409948984927599,1.671290028548781
clay_perc,withoutTransform,CT-KSSL,SG1stDer,15,20,8.00085257602409,0.11559000364685046,0.6906648763226084,0.7758278631684565,1.227342466585974,1.4234923580681296
clay_perc,withoutTransform,CT-KSSL,SG1stDer,16,20,4.855109310268756,-1.3451247657165528,0.7842566439059032,0.8767327156316285,2.0225674661287028,2.3458076373093135
clay_perc,withoutTransform,CT-KSSL,SG1stDer,17,20,6.082100632790058,-4.195383640609741,0.9052915960781054,0.8590632346830599,1.6145385826908778,1.872568901375679
clay_perc,withoutTransform,CT-KSSL,SG1stDer,18,20,8.411069843112974,-7.475935026489258,0.8494690233858447,0.7107719658074696,1.167483604180108,1.3540670464561053
clay_perc,withoutTransform,CT-KSSL,SG1stDer,19,20,9.185604050157076,-4.728352018676758,0.6169066226070288,0.693643205618882,1.0690408689323192,1.2398915126115462
clay_perc,withoutTransform,CT-KSSL,SG1stDer,20,20,11.505307261658253,-7.547092386566162,0.3885516486381477,0.48315681085103834,0.8535005551892433,0.9899042451438615
clay_perc,withoutTransform,CT-KSSL,SNV,1,20,5.347420173129207,-1.9425680125579836,0.8659170207675752,0.8857652838318084,1.836359556107558,2.1298405831713967
clay_perc,withoutTransform,CT-KSSL,SNV,2,20,6.552274200740334,-3.515497919403076,0.7922660763867951,0.8254614826089358,1.4986836378640296,1.7381983951027498
clay_perc,withoutTransform,CT-KSSL,SNV,3,20,6.305528476876773,-2.8181389773712158,0.8266457767861263,0.8474844700689333,1.557329599169782,1.8062169636955199
clay_perc,withoutTransform,CT-KSSL,SNV,4,20,6.66236806076128,-2.102512689910889,0.7632662864972214,0.8264299977011774,1.4739182893966514,1.7094751289826837
clay_perc,withoutTransform,CT-KSSL,SNV,5,20,5.298227213631913,-0.983716722808838,0.7653416785899086,0.8650078221604539,1.853409780196408,2.149615718762802
clay_perc,withoutTransform,CT-KSSL,SNV,6,20,5.07165229051896,-0.021412845932006964,0.7951751941920912,0.8811573193461965,1.9362104444355224,2.245649316553324
clay_perc,withoutTransform,CT-KSSL,SNV,7,20,4.382210792468025,-0.6046727145538331,0.8442442605069338,0.9091934581690886,2.240829252742935,2.5989513146139016
clay_perc,withoutTransform,CT-KSSL,SNV,8,20,7.890801789214419,-4.719476982437134,0.7869543905637905,0.7802038013107748,1.24445986577313,1.4433454044641345
clay_perc,withoutTransform,CT-KSSL,SNV,9,20,18.894054768632333,-14.224353739105226,0.24199067795932844,0.26884311412275724,0.519728891214544,0.602790276595796
clay_perc,withoutTransform,CT-KSSL,SNV,10,20,6.282546891207356,-2.365916725479126,0.8339640764451901,0.8526030097362222,1.5630263180671655,1.8128241137267942
clay_perc,withoutTransform,CT-KSSL,SNV,11,20,16.640213875272895,-14.047379776321412,0.9008749661940335,0.534226941453517,0.5901237934231245,0.6844354637126455
clay_perc,withoutTransform,CT-KSSL,SNV,12,20,14.295153900238939,-12.091637560211183,0.6250263764269991,0.4796041457540906,0.6869311239303284,0.7967142277362705
clay_perc,withoutTransform,CT-KSSL,SNV,13,20,58.756178706990504,-57.08704437860108,0.04448532716540208,0.014187392674592007,0.167127719187086,0.19383752910134333
clay_perc,withoutTransform,CT-KSSL,SNV,14,20,7.495010432212681,-1.3947259391174318,0.7422446895488926,0.8017945686881749,1.3101764466189205,1.5195645960745767
clay_perc,withoutTransform,CT-KSSL,SNV,15,20,4.792926514004783,-1.813816067062378,0.8766024056605932,0.9024346656466896,2.048807989597804,2.3762418361143762
clay_perc,withoutTransform,CT-KSSL,SNV,16,20,7.318301363039285,-4.504665323577881,0.7749855109013846,0.7903711887941443,1.3418122113749633,1.5562562861267708
clay_perc,withoutTransform,CT-KSSL,SNV,17,20,7.196468891577026,-4.231325050674439,0.8555584707820885,0.8208019243096025,1.364528393493306,1.5826028947794417
clay_perc,withoutTransform,CT-KSSL,SNV,18,20,8.314013325003897,-6.003558727584839,0.7872545390922228,0.7495311891880396,1.1811126289533038,1.3698742177556786
clay_perc,withoutTransform,CT-KSSL,SNV,19,20,8.993987040334838,-2.973281761489868,0.6609454883189402,0.7318123625054413,1.0918167984243137,1.266307417269304
clay_perc,withoutTransform,CT-KSSL,SNV,20,20,6.569954418300983,-2.8456068480834964,0.7668200004512167,0.8243309581743289,1.4946505729316137,1.733520778816192
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,1,20,8.499537918613616,-7.470649668060303,0.8729367301564847,0.7337438865214007,1.155331763853097,1.3399731384288853
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,2,20,7.046270020715006,-4.352157684646606,0.783616796271213,0.8007060842266762,1.3936147928733091,1.6163377881513983
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,3,20,6.87395360335662,0.7383909260406493,0.5777826739287477,0.7568577711372682,1.4285499585934143,1.6568561787263978
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,4,20,5.3414560306293994,-2.787787767730713,0.7882005497036482,0.851969414880677,1.838409991421582,2.132218712405648
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,5,20,8.795529557838362,-2.423862954460144,0.73678510935859165,0.7622890882197372,1.1164519510592739,1.2948796800813733
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,6,20,5.1988387186493155,1.7154878174438475,0.7397590055778382,0.8416773554387109,1.8888422332130705,2.190710871476883
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,7,20,7.254754368767895,-0.8454157317504885,0.647954912868943,0.7804088872911618,1.3535656255603712,1.5698880928389405
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,8,20,6.273367902225007,-2.359398218475342,0.8235794677056367,0.8504636870654021,1.5653132876146667,1.8154765793283945
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,9,20,17.590993403977098,-9.899324485145568,0.18852661022975276,0.29880241465105384,0.5582280608000242,0.6474422585722226
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,10,20,5.238648903183013,-2.7273567641601564,0.8306962283209595,0.8733167084969983,1.8744883111906259,2.174062952201269
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,11,20,16.70528600765779,-9.566605469070435,0.1922020799093286,0.3087379528101622,0.5878250830872761,0.6817693809479919
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,12,20,17.832612513928325,-6.558334823928833,0.01280481714191861,-0.09308684937870833,0.5506644709393151,0.6386698803164371
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,13,20,20.86110042766755,-13.221459289871216,0.047517885512930874,0.1275266109594446,0.4707223460956267,0.5459516644143497
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,14,20,8.575736167499638,-1.5561342204437258,0.5908941071571405,0.7247157956594624,1.1450662594615748,1.3280670344270455
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,15,20,8.640588456854502,-0.2217027271614076,0.6608618949351757,0.7498200521238084,1.136471917911818,1.3180991730910512
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,16,20,4.843745708656783,-2.0047204936370853,0.8098704941245258,0.8805160728767333,2.0273124821350854,2.3513109863808936
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,17,20,5.976834966748615,-4.15594639428711,0.8805239494614571,0.8549383417511381,1.642974281551912,1.905549101382613
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,18,20,8.956011757614672,-7.185866876922607,0.7447575471225932,0.6845842590712106,1.096446320216035,1.2716768142155017
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,19,20,8.130784388999247,-3.943032022796631,0.649190919285966,0.736882614694814,1.2077292504194408,1.400744621319592
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,20,20,17.638843096564884,-12.820161529861451,0.28119250572918686,0.31463509406771994,0.5567137301289634,0.6456859124858368
clay_perc,withoutTransform,CT-KSSL,SST,1,20,7.928985055734185,-4.298671718917847,0.6003826550379873,0.7065565401582714,1.2384669748300954,1.436394749131662
clay_perc,withoutTransform,CT-KSSL,SST,2,20,8.454335029888112,-3.908953758560181,0.6664079699956088,0.737888380828175,1.1615089892620578,1.3471375879636427
clay_perc,withoutTransform,CT-KSSL,SST,3,20,9.023748243228853,-3.9525592769012454,0.6109601291047946,0.7044823659243654,1.0882158800049215,1.262131011749588
clay_perc,withoutTransform,CT-KSSL,SST,4,20,8.79267451534732,-3.8834595168457033,0.5191941298861229,0.6656857920673808,1.1168144707629108,1.2953001365080232
clay_perc,withoutTransform,CT-KSSL,SST,5,20,7.100628356258966,-3.3889082396850587,0.6346524088624154,0.7508313633399443,1.382946077834413,1.6039640336845464
clay_perc,withoutTransform,CT-KSSL,SST,6,20,8.70943424712869,-4.45612287171936,0.6644966180242795,0.7251945166076523,1.1274884058841732,1.307679945313871
clay_perc,withoutTransform,CT-KSSL,SST,7,20,8.020105488947031,-3.937304493270874,0.6758797909579138,0.7497003633345033,1.224396131569761,1.420075149347605
clay_perc,withoutTransform,CT-KSSL,SST,8,20,7.820043016616178,-3.544384857498169,0.7620029282616932,0.787107112126461,1.2557202197715385,1.456405351709717
clay_perc,withoutTransform,CT-KSSL,SST,9,20,8.205316746454336,-3.3873757327423095,0.6425954727016834,0.7398786773984852,1.196758935563512,1.3880210663313464
clay_perc,withoutTransform,CT-KSSL,SST,10,20,7.6715784662227415,-3.6226453269348147,0.6655457513435555,0.7562575838502554,1.2800215990338588,1.4845904985714997
clay_perc,withoutTransform,CT-KSSL,SST,11,20,7.480818927511157,-4.542172714553833,0.711765096072488,0.7614751138026188,1.3126619198514888,1.5224472895762409
clay_perc,withoutTransform,CT-KSSL,SST,12,20,9.88696033899442,-5.157441707931519,0.5140555911686724,0.6279911112863774,0.9932057779900935,1.1519367034457393
clay_perc,withoutTransform,CT-KSSL,SST,13,20,9.184215750363364,-3.1159262145385744,0.7248539966183307,0.745735812916403,1.0692024667495035,1.2400789364676457
clay_perc,withoutTransform,CT-KSSL,SST,14,20,5.38187629308515,-2.058193727813721,0.7975804711396108,0.8668964662836939,1.824602722300586,2.116204810324838
clay_perc,withoutTransform,CT-KSSL,SST,15,20,6.783187286745006,-3.054768844924927,0.762312163205855,0.8161042008510312,1.447665488263452,1.6790266903370765
clay_perc,withoutTransform,CT-KSSL,SST,17,20,6.630708482043763,-3.2541574920043947,0.8008002113499278,0.829132198668449,1.4809557925884607,1.7176373431047836
clay_perc,withoutTransform,CT-KSSL,SST,18,20,8.492380905691183,-4.335683342300415,0.7183227239319971,0.750305134462993,1.1563054277119629,1.3411024100870867
clay_perc,withoutTransform,CT-KSSL,SST,19,20,8.899151965254786,-2.672851082168579,0.4907283071525731,0.6653958863727581,1.103451898988558,1.2798020018611882
clay_perc,withoutTransform,CT-KSSL,SST,20,20,7.635780321867682,-2.9129198516235353,0.66080997868589475,0.7637086454242275,1.2860226095459841,1.4915505711162549
clay_perc,withoutTransform,CT-KSSL,wavelet,1,20,6.279622711095865,-4.777896162353516,0.8982237037548008,0.8441092055082374,1.563754159640347,1.8136682765790664
clay_perc,withoutTransform,CT-KSSL,wavelet,2,20,4.677954490930616,-1.84776014932251,0.8109763837273567,0.8842014511376012,2.0991623912729938,2.43464371491444
clay_perc,withoutTransform,CT-KSSL,wavelet,3,20,5.147333502877819,0.309871915496826,0.7380871954425479,0.8584907841841115,1.9077423543584293,2.212631548671258
clay_perc,withoutTransform,CT-KSSL,wavelet,4,20,3.731877474535599,0.15383696905517566,0.9046688336058227,0.8992811057682568,2.6313259753175955,3.05185595660996
clay_perc,withoutTransform,CT-KSSL,wavelet,5,20,7.486713029740386,0.14898256412887562,0.6063218181055879,0.7601981670004212,1.3116284938984322,1.5212487048398247
clay_perc,withoutTransform,CT-KSSL,wavelet,6,20,5.425647329673782,-1.5786288703308107,0.7179456213034046,0.7954383897705875,1.809882865357297,2.099132473596432
clay_perc,withoutTransform,CT-KSSL,wavelet,7,20,7.614706993136991,0.015507987655639521,0.6609111061603358,0.77682698592545385,1.2895816141446494,1.495678364284385
clay_perc,withoutTransform,CT-KSSL,wavelet,8,20,3.1259203728726805,-1.2014404261932374,0.9169472402233366,0.949454697037033,3.141406358481196,3.6434557318980962
clay_perc,withoutTransform,CT-KSSL,wavelet,9,20,15.086172427454773,12.666577128089905,0.3068211687424088,0.13642682740762616,0.6509130253328858,0.7549398334645373
clay_perc,withoutTransform,CT-KSSL,wavelet,10,20,3.6266095858334517,-0.5516742194519044,0.8723908122638349,0.9315792677346164,2.7077042353295964,3.14044074236422
clay_perc,withoutTransform,CT-KSSL,wavelet,11,20,9.071523353629319,-4.7213385547027595,0.4697273440756316,0.6131012027140873,1.0824847991511226,1.2554840081454952
clay_perc,withoutTransform,CT-KSSL,wavelet,12,20,14.567140410266319,-5.108923384033203,0.010279629398843625,0.08943907554723257,0.6741052711023209,0.7818385887166569
clay_perc,withoutTransform,CT-KSSL,wavelet,13,20,17.29882153814228,14.87171600214386,0.214927598970916,0.05478913859681819,0.567656363978115,0.6583773625786004
clay_perc,withoutTransform,CT-KSSL,wavelet,14,20,7.143887355674827,1.9291967903747558,0.5081683707361941,0.6900281983477525,1.3745718047538493,1.5942514114465847
clay_perc,withoutTransform,CT-KSSL,wavelet,15,20,4.8935260300791015,0.45193972937011706,0.765237078255799,0.8734261220458714,2.0066892615036154,2.3273918295303115
clay_perc,withoutTransform,CT-KSSL,wavelet,16,20,4.470623227863527,-1.4171604121551515,0.8150843032661997,0.893082375539463,2.1965139165039735,2.547553645097214
clay_perc,withoutTransform,CT-KSSL,wavelet,17,20,4.498483635048773,-1.8939721549377442,0.8991046878680637,0.9136535016728643,2.182910272016958,2.5317759102788244
clay_perc,withoutTransform,CT-KSSL,wavelet,18,20,7.113175777650277,-5.464778658233643,0.8340354577168275,0.7930700052404646,1.3805066038578846,1.6011346908908
clay_perc,withoutTransform,CT-KSSL,wavelet,19,20,7.844838165878918,-2.1225089038238525,0.6708049329296657,0.7684026853418982,1.2517512697915503,1.4518020970192935
clay_perc,withoutTransform,CT-KSSL,wavelet,20,20,11.044040360259075,-6.398053404174805,0.4518917401776039,0.558408475224085,0.8891479762047696,1.0312487213450232
pH_H20,withoutTransform,CT-KSSL,BOC,1,20,0.4051819476909327,0.05350506877899171,0.8387772354855981,0.9139414136711095,2.512942565234799,3.7637412246294075
pH_H20,withoutTransform,CT-KSSL,BOC,2,20,0.7749031128383823,0.5501404581069946,0.7944083884839245,0.7785462921282722,1.3139693803625812,1.9679879648619518
pH_H20,withoutTransform,CT-KSSL,BOC,3,20,0.5416605489215239,-0.08451035642623901,0.7934189385197883,0.8759412141573488,1.8797731624438496,2.815416413538624
pH_H20,withoutTransform,CT-KSSL,BOC,4,20,1.0970070479723162,0.7159886536598206,0.6985080364602182,0.6675982605766465,0.9281608216640915,1.3901460367267249
pH_H20,withoutTransform,CT-KSSL,BOC,5,20,0.3306700060516375,-0.08680581474304198,0.9045651411890951,0.9468698775573728,3.0791996382589426,4.611848586478252
pH_H20,withoutTransform,CT-KSSL,BOC,6,20,0.9287862538040113,0.5832934675216674,0.6879183388053052,0.7106295875414838,1.0962683382178273,1.6419278318925237
pH_H20,withoutTransform,CT-KSSL,BOC,7,20,0.7065022490213466,0.49565418338775635,0.7929678989272287,0.7966513976592697,1.4411829041276274,2.1585210834253443
pH_H20,withoutTransform,CT-KSSL,BOC,8,20,0.5617310610714641,0.4183620867729187,0.8866782653790352,0.8674118920866948,1.8126093313678235,2.714822280062571
pH_H20,withoutTransform,CT-KSSL,BOC,9,20,1.0264476015429176,0.47971530532836915,0.19301049590405184,0.3337717290967358,0.9919638971212617,1.4857066232194187
pH_H20,withoutTransform,CT-KSSL,BOC,10,20,0.42223207017805847,0.24151759719848634,0.8880697856500762,0.8977326904944314,2.411467614451698,3.611757864240145
pH_H20,withoutTransform,CT-KSSL,BOC,11,20,0.6086303730025898,-0.2686206998825073,0.7838232475987861,0.8474217219674928,1.6729348520583147,2.5056258570807644
pH_H20,withoutTransform,CT-KSSL,BOC,12,20,1.6543407711674718,1.3913624701499938,0.7569723777877265,0.5043785804782017,0.615471117415996,0.9218173344804914
pH_H20,withoutTransform,CT-KSSL,BOC,13,20,1.2311171483694632,-0.29659983539581297,0.032626509205698456,0.17041009500368584,0.8270528636253867,1.2387123370182647
pH_H20,withoutTransform,CT-KSSL,BOC,14,20,0.5253669219109521,0.2780879435539246,0.8417440717190604,0.88055920790055775,1.938072079821321,2.9027331877938094
pH_H20,withoutTransform,CT-KSSL,BOC,15,20,0.7431656666626522,0.5513995347023011,0.7949768461637655,0.7790058716114086,1.3700834264716903,2.0520323642618545
pH_H20,withoutTransform,CT-KSSL,BOC,16,20,0.4422645630346219,0.13986716842651367,0.8533014882120796,0.9111766915939529,2.302239537418187,3.4481623160945354
pH_H20,withoutTransform,CT-KSSL,BOC,17,20,0.4539672396733283,0.23811973905563355,0.8642440206132453,0.9036763124565278,2.242890838885144,3.359273239842987
pH_H20,withoutTransform,CT-KSSL,BOC,18,20,0.3657405849541529,-0.013056940078735346,0.8749496596067807,0.93464871340374,2.7839375910248516,4.169622029207299
pH_H20,withoutTransform,CT-KSSL,BOC,19,20,0.6300588964976225,0.47289518690109256,0.8495492806061676,0.8318351989208351,1.616037752466093,2.4204086450920452
pH_H20,withoutTransform,CT-KSSL,BOC,20,20,0.9850885107875361,0.6514997897148133,0.6682831331694948,0.6814724465316057,1.033611652016201,1.5480842414666143
pH_H20,withoutTransform,CT-KSSL,raw,1,20,0.42856291758122134,-0.09386031055450439,0.8529971149568439,0.9158186470551299,2.375844762220509,3.558403999597051
pH_H20,withoutTransform,CT-KSSL,raw,2,20,0.6580690878319674,0.41366546726226805,0.7498614590220841,0.7961739639188985,1.5472523810102952,2.317385861451368
pH_H20,withoutTransform,CT-KSSL,raw,3,20,0.4866890245077322,0.23488916730880738,0.8739449721362603,0.9014475798689356,2.0920935376489225,3.133417692216257
pH_H20,withoutTransform,CT-KSSL,raw,4,20,1.0108511951097263,0.6698105154037476,0.7536566742069503,0.7078040432340744,1.0072688917450017,1.5086295662285516
pH_H20,withoutTransform,CT-KSSL,raw,5,20,0.4212347329263512,0.04514084434509278,0.8693332455917531,0.9225089719270393,2.4171771305366376,3.6203092499179808
pH_H20,withoutTransform,CT-KSSL,raw,6,20,0.6385744629063109,0.301329213142395,0.6959069521966977,0.7958532061524023,1.5944874437715661,2.388131828916781
pH_H20,withoutTransform,CT-KSSL,raw,7,20,0.5013647894379681,0.36954924440383913,0.8991901889737286,0.8886280485367336,2.0308545483592684,3.041697446901946
pH_H20,withoutTransform,CT-KSSL,raw,8,20,0.5995881798604736,0.4365868983268738,0.8674044527261257,0.8520493181128441,1.6981638351413517,2.5434123807358455
pH_H20,withoutTransform,CT-KSSL,raw,9,20,0.9350754145729506,0.4736628828048706,0.7175586913918967,0.30746353419967043,1.0888950208174348,1.6308845000448093
pH_H20,withoutTransform,CT-KSSL,raw,10,20,0.376577400528307,0.021226387977600104,0.865668813856556,0.9298922960143131,2.7038238661928076,4.0496322877064594
pH_H20,withoutTransform,CT-KSSL,raw,11,20,1.0583860270163903,0.7118380484580994,0.49460947312474196,0.5640119945358782,0.9620298615313414,1.4408731418148089
pH_H20,withoutTransform,CT-KSSL,raw,12,20,1.4311893178171333,1.2845317778587342,0.6149531260816373,0.41046938031683594,0.711435552474814,1.0655473605168793
pH_H20,withoutTransform,CT-KSSL,raw,13,20,1.0197435250944398,0.5488159952163696,0.5074942016883085,0.21663999597369674,0.998485342599246,1.4954740701675622
pH_H20,withoutTransform,CT-KSSL,raw,14,20,0.5179695908916346,0.10631459331512452,0.8565594874825699,0.8960274281840037,1.9657504628110567,2.9441882821245535
pH_H20,withoutTransform,CT-KSSL,raw,15,20,0.4741512872121303,0.263470977306366,0.8544763855079065,0.8934296344465945,2.147413685205821,3.2162730359049525
pH_H20,withoutTransform,CT-KSSL,raw,16,20,0.4163088609566485,0.006826978683471685,0.866003465255561,0.9231256386167077,2.4457777830563945,3.66314566664677
pH_H20,withoutTransform,CT-KSSL,raw,17,20,0.6049217767752355,0.307157021522522,0.7727249962750239,0.8387452432834382,1.6831911200902363,2.520987107010082
pH_H20,withoutTransform,CT-KSSL,raw,18,20,0.39754672035494576,-0.04127010726928711,0.8798444065208094,0.9298854460247762,2.561205792637895,3.836027118116879
pH_H20,withoutTransform,CT-KSSL,raw,19,20,0.5584073094687604,0.20513179874420168,0.805565639623124,0.8699084133826869,1.823398343381189,2.730981443367575
pH_H20,withoutTransform,CT-KSSL,raw,20,20,0.6187568189439102,0.3685848531723023,0.7629195075535553,0.8165613393582469,1.645555946769426,2.4646193032714514
pH_H20,withoutTransform,CT-KSSL,SG1stDer,1,20,0.20810706299550785,0.08650599098205566,0.9640722947288296,0.978162495769344,4.8926689385802495,7.32795887870907
pH_H20,withoutTransform,CT-KSSL,SG1stDer,2,20,0.7018309013833147,0.38566705560684206,0.7532662268170416,0.8047945070429008,1.4507753377778119,2.1728880802971364
pH_H20,withoutTransform,CT-KSSL,SG1stDer,3,20,0.5714141434279906,0.05708873844146729,0.7614657909821075,0.8605344236016095,1.7818931763028676,2.668817384972865
pH_H20,withoutTransform,CT-KSSL,SG1stDer,4,20,0.9147435645710065,0.7924325761795044,0.8946014230948165,0.7391050210176299,1.1130977056884748,1.6671338931093647
pH_H20,withoutTransform,CT-KSSL,SG1stDer,5,20,0.7907161304090684,-0.2197683515548706,0.7148813958163923,0.7878137460128859,1.2876921613961896,1.9286314536305935
pH_H20,withoutTransform,CT-KSSL,SG1stDer,6,20,0.5089953820698044,-0.09103249931335448,0.8258595301479125,0.8917683053617554,2.000409038834162,2.9960979091768234
pH_H20,withoutTransform,CT-KSSL,SG1stDer,7,20,1.1356635153646173,0.7018444118499756,0.6026992005404516,0.6270909099766898,0.8965674684815251,1.3428273246150568
pH_H20,withoutTransform,CT-KSSL,SG1stDer,8,20,0.5752143733408847,0.4754294571876526,0.934357615944887,0.8705495958658901,1.7701208631201528,2.651185489581379
pH_H20,withoutTransform,CT-KSSL,SG1stDer,9,20,1.325026743949154,0.974735957145691,0.18279988384696066,0.16108762484298084,0.7684365373506427,1.1509201659242276
pH_H20,withoutTransform,CT-KSSL,SG1stDer,10,20,0.3993966600548771,0.23090649223327636,0.8947933262311268,0.9209323244100996,2.549342708267475,3.8182592708473435
pH_H20,withoutTransform,CT-KSSL,SG1stDer,11,20,0.8427664073889097,0.22659497833251954,0.433024961911482,0.64079230303121,1.2081627294233364,1.8095168324575386
pH_H20,withoutTransform,CT-KSSL,SG1stDer,12,20,1.8237421293490115,0.2012696204185486,0.11923648961077889,0.28111761027863774,0.5583020464525501,0.836192779373009
pH_H20,withoutTransform,CT-KSSL,SG1stDer,13,20,1.3832989192444234,0.7931603727340698,3.841858680237287e-7,3.52136501567291e-4,0.736065754734659,1.102437064602765
pH_H20,withoutTransform,CT-KSSL,SG1stDer,14,20,0.8146096344765598,0.6471910057067871,0.8374003633929503,0.7664529338472035,1.249922564040805,1.8720623172839248
