soil_property,prep_transform,train,prep_spectra,organization,n,rmse,bias,rsq,ccc,rpd,rpiq
clay_perc,withoutTransform,CT-KSSL,raw,7,20,6.2424716466406736,-3.46437328376046,0.7793000405552217,0.8273033205268566,1.5730605906288058,1.8244620311778212
clay_perc,withoutTransform,CT-KSSL,raw,8,20,7.073876069494003,-4.526261988818086,0.7345668285252969,0.7747662115890549,1.3881761624006743,1.6100299733996715
clay_perc,withoutTransform,CT-KSSL,raw,9,20,19.42939177889342,17.12389456262968,0.0932909106236361,0.027446122663242627,0.5054088283975828,0.586181627794046
clay_perc,withoutTransform,CT-KSSL,raw,10,20,6.697046579892196,-3.9393196232478607,0.7351110840443928,0.7928150651365004,1.4662860737645076,1.7006231574072963
clay_perc,withoutTransform,CT-KSSL,raw,11,20,14.6247943878105,-13.15278424268389,0.6012935534320752,0.3976108122981226,0.6714478080890329,0.7787564185854574
clay_perc,withoutTransform,CT-KSSL,raw,12,20,12.828207109851043,-6.082334703261199,0.03751217169274868,0.1548162391246305,0.7654839098994073,0.8878210651318561
clay_perc,withoutTransform,CT-KSSL,raw,13,20,25.54892354002251,23.695044779806377,0.015207524386078575,0.007960548663904833,0.38435224560695913,0.4457781746522056
clay_perc,withoutTransform,CT-KSSL,raw,14,20,9.489297409115718,-2.0419188636221364,0.5791694267972778,0.6961749973918453,1.0348275232700532,1.200210301034429
clay_perc,withoutTransform,CT-KSSL,raw,15,20,5.835949692369902,-3.2946087578897347,0.7912404803995197,0.8404152045434703,1.682637214691353,1.9515508358289184
clay_perc,withoutTransform,CT-KSSL,raw,16,20,6.713263342418076,-3.892054650692693,0.7014900570453159,0.7738849481401688,1.4627440686560533,1.6965150805327562
clay_perc,withoutTransform,CT-KSSL,raw,17,20,5.217951708801997,-0.5907744660101967,0.8008739748329343,0.8786146093060595,1.8819235369471639,2.1826864516181708
clay_perc,withoutTransform,CT-KSSL,raw,18,20,8.811095282289564,-6.890007858589186,0.7450681207307217,0.6982217054910436,1.1144796215274246,1.2925921392420272
clay_perc,withoutTransform,CT-KSSL,raw,19,20,9.67438921855233,-6.06664985175573,0.5984817525099391,0.652691922337058,1.01502905388766,1.1772477045020386
clay_perc,withoutTransform,CT-KSSL,raw,20,20,8.11439173657343,-4.55258459423907,0.5397699448022333,0.6514764672015857,1.2101690988356055,1.403574398394703
clay_perc,withoutTransform,CT-KSSL,SG1stDer,1,20,10.44096597846948,-9.637236240510942,0.8554416916577461,0.6315433899972667,0.9405055198625993,1.0908140610251766
clay_perc,withoutTransform,CT-KSSL,SG1stDer,2,20,7.482625473206073,-3.581033106241454,0.7562031685367674,0.7930244753501899,1.3123450011778657,1.5220797219882907
clay_perc,withoutTransform,CT-KSSL,SG1stDer,3,20,5.895358192770294,-3.08928187163965,0.7752102964633718,0.8368359456892686,1.6656810009424932,1.931884735005069
clay_perc,withoutTransform,CT-KSSL,SG1stDer,4,20,6.41738791818342,1.570343041113845,0.6037175318929296,0.7645408276273898,1.5301842837993582,1.774733372082632
clay_perc,withoutTransform,CT-KSSL,SG1stDer,5,20,12.403370964721896,-7.605044869362865,0.7098839920600929,0.6322104348932815,0.7917030106878148,0.9182304175528918
clay_perc,withoutTransform,CT-KSSL,SG1stDer,6,20,6.376609214549097,4.912891114767902,0.820563292917559,0.7926666165736765,1.5399698813348919,1.7860828720715876
clay_perc,withoutTransform,CT-KSSL,SG1stDer,7,20,9.28911058342171,1.6638629621127177,0.5441117369901579,0.6887391588551264,1.0571287796889337,1.2260756719083783
clay_perc,withoutTransform,CT-KSSL,SG1stDer,8,20,6.493933250863557,-1.0675453681986793,0.7851806014987324,0.8405064216329978,1.5121476855559495,1.7538142232191074
clay_perc,withoutTransform,CT-KSSL,SG1stDer,9,20,12.255045778218689,8.117674917711247,0.08335234832187813,0.07486215108255957,0.8012851451686286,0.9293439376817614
clay_perc,withoutTransform,CT-KSSL,SG1stDer,10,20,5.740257668708397,-1.4359566067143283,0.7724394303576758,0.8553446370480532,1.710687342308395,1.9840838438464472
clay_perc,withoutTransform,CT-KSSL,SG1stDer,11,20,16.208673973260677,-6.076956725876748,0.11430678730472665,0.2732530329671894,0.6058352553483262,0.7026578805143837
clay_perc,withoutTransform,CT-KSSL,SG1stDer,12,20,17.679899744403308,2.9216238035868476,0.017951772996531886,0.11549524807553142,0.5554209173927398,0.6441864866120248
clay_perc,withoutTransform,CT-KSSL,SG1stDer,13,20,15.587609130655379,12.632267236728179,0.09345992957570572,0.05315577458309285,0.6299738499431619,0.7306542269912016
clay_perc,withoutTransform,CT-KSSL,SG1stDer,14,20,8.127533749195797,0.46126998230018473,0.6186003827338639,0.7489201036749075,1.2082122865893727,1.401304854763222
clay_perc,withoutTransform,CT-KSSL,SG1stDer,15,20,8.748560216485204,1.4032917203294646,0.6924980972012371,0.7546244697133802,1.1224459673883709,1.301831640655458
clay_perc,withoutTransform,CT-KSSL,SG1stDer,16,20,4.652473315610066,-0.828463250252483,0.7876079943540254,0.884106289994287,2.110659313724728,2.4479780382161254
clay_perc,withoutTransform,CT-KSSL,SG1stDer,17,20,5.403860208750309,-2.6823083157346623,0.8632101752420631,0.879382246852261,1.8171798966130295,2.107595692715716
clay_perc,withoutTransform,CT-KSSL,SG1stDer,18,20,9.88987740346947,-8.220723693629628,0.750000510149844,0.6507987666124737,0.9929128274131356,1.1515969344579107
clay_perc,withoutTransform,CT-KSSL,SG1stDer,19,20,8.164785995866067,-4.498314546157837,0.654071524667259,0.7289368051588364,1.2026997572771694,1.3949113308991161
clay_perc,withoutTransform,CT-KSSL,SG1stDer,20,20,13.034970147389277,-4.121410100043969,0.26269769439815033,0.44959059870570867,0.7533416666408643,0.8737382879454534
clay_perc,withoutTransform,CT-KSSL,SNV,1,20,8.12632404072879,-6.148718131184313,0.7435729743054237,0.7227739801074002,1.208392144619363,1.401513457120102
clay_perc,withoutTransform,CT-KSSL,SNV,2,20,10.416275102262642,-6.887667983522174,0.5564324766944483,0.6054269476967971,0.94273490658048,1.0933997410961265
clay_perc,withoutTransform,CT-KSSL,SNV,3,20,7.956526097769461,-5.382991369372809,0.6944130164376411,0.72557140482583,1.2341800950292914,1.4314227541078317
clay_perc,withoutTransform,CT-KSSL,SNV,4,20,10.214817797200695,-6.016431998161642,0.459342085977742,0.5732034275160725,0.9613275861013596,1.1149638423429467
clay_perc,withoutTransform,CT-KSSL,SNV,5,20,9.231325113834082,-1.068130741493254,0.463342830279378,0.6551315258144274,1.0637461051753232,1.2337505568872442
clay_perc,withoutTransform,CT-KSSL,SNV,6,20,6.949948021492593,-2.3847658202782407,0.6088224759642556,0.7569577570659106,1.412929435598746,1.6387392344200629
clay_perc,withoutTransform,CT-KSSL,SNV,7,20,6.201721103194359,-1.861193220015683,0.7152360486734655,0.8234328132986902,1.583396926764445,1.8364502870233426
clay_perc,withoutTransform,CT-KSSL,SNV,8,20,9.614009998386022,-7.117184286303845,0.6805907157323347,0.6614177087547608,1.0214037781421774,1.1846412165071585
clay_perc,withoutTransform,CT-KSSL,SNV,9,20,13.78038202584707,2.5967613515345196,0.07617827492197325,0.25907232324771035,0.7125917203913319,0.8264758174800977
clay_perc,withoutTransform,CT-KSSL,SNV,10,20,8.719772873067289,-5.930443558587896,0.6398231921094332,0.6781100037221274,1.1261515957346169,1.306129490502856
clay_perc,withoutTransform,CT-KSSL,SNV,11,20,16.694529659394114,-15.859559838468146,0.8359973523575548,0.43455714621645297,0.5882038209996828,0.6822086475249248
clay_perc,withoutTransform,CT-KSSL,SNV,12,20,27.114957173001336,-22.749261408523754,0.023401540773730085,0.04846462954742704,0.362153850098123,0.42003210358526055
clay_perc,withoutTransform,CT-KSSL,SNV,13,20,23.586638429884225,-5.607226503434759,0.0034372970802824835,0.041354225845711495,0.4163283447380319,0.48286459021519434
clay_perc,withoutTransform,CT-KSSL,SNV,14,20,8.70375155302388,-3.62775887066974,0.6273165029487737,0.7210393385424234,1.1282245449706725,1.3085337317611223
clay_perc,withoutTransform,CT-KSSL,SNV,15,20,6.403435633561436,-3.066355383219758,0.730632888661457,0.811844146005834,1.5335183637953775,1.7786002939277816
clay_perc,withoutTransform,CT-KSSL,SNV,16,20,8.809929348220704,-5.547599654191871,0.5898657877145929,0.6631933053122966,1.1146271153050056,1.2927632049966677
clay_perc,withoutTransform,CT-KSSL,SNV,17,20,8.760484164768938,-5.963624994830981,0.6845621858439989,0.702164380179407,1.1209181993546988,1.3000597096907596
clay_perc,withoutTransform,CT-KSSL,SNV,18,20,9.682547664172484,-6.834111409213213,0.6024386198249628,0.6287971666045563,1.0141737976445475,1.176255763980623
clay_perc,withoutTransform,CT-KSSL,SNV,19,20,11.145868674374572,-8.124523531763632,0.5592135779346639,0.5673728409755455,0.8810247475842584,1.0218272646783253
clay_perc,withoutTransform,CT-KSSL,SNV,20,20,8.523302138284606,-4.092714989108356,0.5449484840971052,0.6782098754010759,1.1521105290096492,1.3362370962825183
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,1,20,8.914604492809305,-8.080896530482176,0.8663604241913877,0.6977544980618235,1.1015391813926219,1.27758359994397
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,2,20,7.9882769898203625,-3.771438488085896,0.7704764616172854,0.7835203489103548,1.2292746167867892,1.4257332982460986
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,3,20,6.189009762720114,-3.3786548266274794,0.7742588877353787,0.8275610109440144,1.58664899748555,1.8402220931373015
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,4,20,7.113010728310386,1.2077947274785126,0.5846853844289212,0.7549435401156409,1.3805386369465984,1.6011718434038358
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,5,20,12.91136392202747,-7.507189366133449,0.7235042806122712,0.6290442151532655,0.7605537412430206,0.8821029729143879
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,6,20,7.135603542688507,5.3538651108778215,0.8094752710084127,0.7851199624282216,1.3761675626597822,1.596102198204368
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,7,20,8.945209103873683,2.5259461855217116,0.5834537108014749,0.7079732762511883,1.0977704401785013,1.2732125507348933
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,8,20,7.28459065570962,-0.943644678790757,0.7747359099529015,0.8167826190616073,1.3480216802232339,1.5634581321427101
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,9,20,15.71417901371302,1.3626308696674214,0.15251637738367,0.3355056722202797,0.6248997244386034,0.7247691712090862
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,10,20,5.559069569753281,-1.4552057866593484,0.7856797360931586,0.8633700128008227,1.7664441885881932,2.0487515684221718
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,11,20,19.415792401925106,-9.713883986924756,0.11842135464463302,0.23419814150362636,0.5057628312133428,0.5865922061914274
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,12,20,23.220783509776492,3.145896591246843,0.004734124688436878,0.05009529988331836,0.4228878035624333,0.490472360469874
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,13,20,23.166696384837017,8.228966655981404,0.05599819181125442,0.15553877201940988,0.4238751167764845,0.4916174628789277
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,14,20,9.2765908661957,0.7830988256766511,0.5599705569245127,0.6979264366294223,1.0585554841306926,1.2277303876257566
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,15,20,9.51336138234268,1.6138879097034515,0.6974880699376651,0.7356155434851535,1.0322099351417693,1.1971743784629998
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,16,20,4.796967098804026,-1.0307922162178453,0.7873588204314337,0.8813597241372093,2.047082236168851,2.374240278370792
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,17,20,5.125953414067228,-2.5059847457924254,0.8690184353220328,0.888641434148741,1.9156994498817665,2.2218603213881316
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,18,20,9.096006326183428,-6.953660919843183,0.6959415986997368,0.6704359645015704,1.0795711637953986,1.2521047250391204
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,19,20,6.776381953944959,-2.377405036105731,0.6691898046233501,0.789312957823584,1.4491193386363699,1.6807128903602693
clay_perc,withoutTransform,CT-KSSL,SNVplusSG1stDer,20,20,14.238638454447244,-4.595364879325479,0.24174998811467463,0.4152465640468083,0.6896576640290403,0.7998765146285989
clay_perc,withoutTransform,CT-KSSL,SST,1,20,9.417680122375051,-6.174126691174607,0.5678063320806158,0.6312476846651749,1.042696928314411,1.2093373688644422
clay_perc,withoutTransform,CT-KSSL,SST,2,20,10.917583609705064,-5.572502931363166,0.40506566410382555,0.5486283027031786,0.8994468452450377,1.0431935222255355
clay_perc,withoutTransform,CT-KSSL,SST,3,20,10.170744275535245,-6.068366641700896,0.5019009188364629,0.5983220152775136,0.9654933669966228,1.1197953848270004
clay_perc,withoutTransform,CT-KSSL,SST,4,20,9.702482115503825,-4.80770342868507,0.40377949583391526,0.5669514455158378,1.0120901042174437,1.1738390614295497
clay_perc,withoutTransform,CT-KSSL,SST,5,20,9.554216451895282,-6.426253447561143,0.4876521213990776,0.5524893007382449,1.0277960714926222,1.1920551054441226
clay_perc,withoutTransform,CT-KSSL,SST,6,20,8.9626911344231,-5.771966495921909,0.6092074978376927,0.668031306893739,1.095629202007553,1.2707291068256907
clay_perc,withoutTransform,CT-KSSL,SST,7,20,9.784736702822011,-6.673376842857801,0.5755584388420242,0.6203399185720379,1.0035820516883232,1.163971279545546
clay_perc,withoutTransform,CT-KSSL,SST,8,20,9.396341381263175,-5.96170390242552,0.5928111921469504,0.6535293732711789,1.0450648541813676,1.2120837289618491
clay_perc,withoutTransform,CT-KSSL,SST,9,20,9.851133092150556,-4.374925357417516,0.5149694005875411,0.6417280483453588,0.9968179338956061,1.156126142390153
clay_perc,withoutTransform,CT-KSSL,SST,10,20,8.868538015897839,-5.54287001443807,0.6000147251025005,0.6700819676019646,1.107260984600291,1.2842198431786256
clay_perc,withoutTransform,CT-KSSL,SST,11,20,9.91453104965542,-5.8855111451815185,0.4842586202405911,0.5921043214898015,0.9904438330231906,1.14873335339404
clay_perc,withoutTransform,CT-KSSL,SST,12,20,13.571574584855204,-2.9369169362017877,0.09771075879901077,0.29094400434358403,0.7235554042790473,0.8391916817603012
clay_perc,withoutTransform,CT-KSSL,SST,13,20,9.354198473152666,-4.286417480075549,0.6518654689520759,0.7095315755694025,1.0497731220512116,1.2175444569289207
clay_perc,withoutTransform,CT-KSSL,SST,14,20,8.644553184522726,-4.5768067967693895,0.6074428240465825,0.6998865416164435,1.135950687772917,1.317494641642234
clay_perc,withoutTransform,CT-KSSL,SST,15,20,7.980905852048522,-4.678627609394071,0.6451785410522156,0.7216047854408292,1.2304099706836698,1.4270501007196643
clay_perc,withoutTransform,CT-KSSL,SST,17,20,8.307435780617542,-5.175431183895901,0.6427913029562035,0.7051951374326291,1.1820477936596443,1.3709588374516903
clay_perc,withoutTransform,CT-KSSL,SST,18,20,8.505729066406436,-4.7450873621802865,0.6313929611359587,0.7094388021525161,1.1544908212785205,1.3389977991400772
clay_perc,withoutTransform,CT-KSSL,SST,19,20,8.930350139151223,-4.950265498784546,0.5232526743714015,0.6419270565317468,1.0995969903125729,1.2753310141860208
clay_perc,withoutTransform,CT-KSSL,SST,20,20,8.694113074027742,-3.461349576714059,0.4271850346473448,0.6135581198873017,1.1294753187398925,1.3099844001366
clay_perc,withoutTransform,CT-KSSL,wavelet,1,20,10.69044392851201,-9.863940736849948,0.8459301024546018,0.6179284204824084,0.9185573771411151,1.0653582373342323
clay_perc,withoutTransform,CT-KSSL,wavelet,2,20,8.106055060963795,-4.053212955572568,0.5753190488426381,0.6984258093630543,1.211413697735307,1.4050179050530471
clay_perc,withoutTransform,CT-KSSL,wavelet,3,20,6.707325323743919,-4.030891757323913,0.8102180204772113,0.821114859940484,1.4640390411191369,1.698017011293969
clay_perc,withoutTransform,CT-KSSL,wavelet,4,20,6.757914385889888,1.2802559297569778,0.571392665757594,0.7489986031684037,1.4530793932446473,1.685305828049532
clay_perc,withoutTransform,CT-KSSL,wavelet,5,20,12.326383277363679,-4.418972601344771,0.7601715523425358,0.674374419437448,0.796647801263922,0.9239654685178564
clay_perc,withoutTransform,CT-KSSL,wavelet,6,20,4.959344819880971,1.0459987388853498,0.7437276214790896,0.8445922528870909,1.9800571430489553,2.2965034522994414
clay_perc,withoutTransform,CT-KSSL,wavelet,7,20,16.716680513470884,1.3722779964646852,0.3320104052668348,0.44390872960746186,0.5874244068692361,0.6813046699565877
clay_perc,withoutTransform,CT-KSSL,wavelet,8,20,7.261452226462796,-2.541355832492182,0.7146147605463622,0.7942318213852234,1.3523171163561551,1.5684400509438996
clay_perc,withoutTransform,CT-KSSL,wavelet,9,20,10.5100861883035,4.995094034309824,0.0695156470478915,0.08379517119627894,0.9343202291125289,1.0836402571726576
clay_perc,withoutTransform,CT-KSSL,wavelet,10,20,5.560427201179721,-0.4523499456614356,0.7661356531085486,0.860949838167025,1.7660128943626399,2.0482513461526186
clay_perc,withoutTransform,CT-KSSL,wavelet,11,20,10.955591325679412,-5.803082294677079,0.45876673914567134,0.5754279815697025,0.8963264367511605,1.0395744201688448
clay_perc,withoutTransform,CT-KSSL,wavelet,12,20,23.80554904487836,-6.705449643812883,0.007951238773615787,0.061113416631013134,0.4124998804663498,0.4784242732032395
clay_perc,withoutTransform,CT-KSSL,wavelet,13,20,14.984553665743917,11.945108574722338,0.10722512097606185,0.07430235821976892,0.6553272359320982,0.7600595088819138
clay_perc,withoutTransform,CT-KSSL,wavelet,14,20,9.094129277567127,2.629099633253778,0.4716880735213091,0.6524090663145283,1.079793989697401,1.2523631622539284
clay_perc,withoutTransform,CT-KSSL,wavelet,15,20,9.001786045170201,-1.5784920914368425,0.6122811743104593,0.7219758733943467,1.0908708656452502,1.265210308582119
clay_perc,withoutTransform,CT-KSSL,wavelet,16,20,5.000802916428758,-1.9261371764741002,0.7873544618871609,0.8698622021538338,1.963641899021446,2.27746477722289
clay_perc,withoutTransform,CT-KSSL,wavelet,17,20,4.967642085838778,-1.6626746847719809,0.8532457914198859,0.8938429519335211,1.9767499279872325,2.292667688855237
clay_perc,withoutTransform,CT-KSSL,wavelet,18,20,8.376288303365286,-6.2962112139785,0.7322530311720092,0.7129433836574793,1.1723314408248007,1.3596896486268575
clay_perc,withoutTransform,CT-KSSL,wavelet,19,20,9.870011161962278,-6.823999301496192,0.6497180651817586,0.6561197995420028,0.9949113505861383,1.1539148551211669
clay_perc,withoutTransform,CT-KSSL,wavelet,20,20,17.23868443344815,-9.68453026486465,0.1921242157786412,0.30536008199555004,0.569636631690691,0.6606741102529654
pH_H20,withoutTransform,CT-KSSL,BOC,1,20,0.5149902998970056,0.024148230694455285,0.8547299755795628,0.8975460169960069,1.9771226044857875,2.961220823586364
pH_H20,withoutTransform,CT-KSSL,BOC,2,20,0.7841305310943459,0.24451295633557155,0.78848630954476,0.8082070538711027,1.2985069738277741,1.9448292593220207
pH_H20,withoutTransform,CT-KSSL,BOC,3,20,0.9413994499128526,-0.41744460278272993,0.7087883867976702,0.7371768532361954,1.0815801550675872,1.6199287137263274
pH_H20,withoutTransform,CT-KSSL,BOC,4,20,0.977746209598921,0.6250498998782109,0.7659022531649711,0.7244711859146015,1.0413734699467232,1.5597094471228543
pH_H20,withoutTransform,CT-KSSL,BOC,5,20,0.5857360203585563,-0.06295668088883313,0.8315565138568748,0.8745288235819259,1.7383239678413451,2.6035619237937184
pH_H20,withoutTransform,CT-KSSL,BOC,6,20,0.8021140763617396,0.3460388770134824,0.7924338284399419,0.7991034442735762,1.2693942084094463,1.9012258292700137
pH_H20,withoutTransform,CT-KSSL,BOC,7,20,0.948741374974202,0.35957249388851387,0.8310259374420353,0.7717613889941197,1.073210244514709,1.6073927418222558
pH_H20,withoutTransform,CT-KSSL,BOC,8,20,0.886093631982359,0.24519941050708918,0.7545176504026827,0.7737245270571423,1.14908732696722,1.7210370833929662
pH_H20,withoutTransform,CT-KSSL,BOC,9,20,1.0867682875536822,0.7185872718716916,0.6086967239754196,0.24371567473544994,0.9369052949725398,1.403243007240097
pH_H20,withoutTransform,CT-KSSL,BOC,10,20,0.6043506296791707,0.287638061814806,0.7954439167411775,0.8500675420508526,1.6847818352697206,2.523369588957937
pH_H20,withoutTransform,CT-KSSL,BOC,11,20,0.49320330720473987,0.21648154395805763,0.8224750340668827,0.885666716856061,2.064460939623438,3.0920311719786127
pH_H20,withoutTransform,CT-KSSL,BOC,12,20,1.6969954499748097,1.477211096865175,0.5710931520398043,0.3989928186408107,0.600000997664666,0.898647076527304
pH_H20,withoutTransform,CT-KSSL,BOC,13,20,1.194654566156619,0.810812903564649,0.24973574094437828,0.18207438979711646,0.8522957111301065,1.2765196260088394
pH_H20,withoutTransform,CT-KSSL,BOC,14,20,0.8295848426385423,0.29224103638047044,0.803655190489265,0.7981654601490763,1.2273596510983062,1.838268880551927
pH_H20,withoutTransform,CT-KSSL,BOC,15,20,0.8499042862199868,0.1251028031027424,0.8007969738234282,0.7975960633054642,1.1980160348947066,1.7943196954360021
pH_H20,withoutTransform,CT-KSSL,BOC,16,20,0.520333507748934,0.19077344342299427,0.8548357237745001,0.8921041399733483,1.9568199008021128,2.930812598630159
pH_H20,withoutTransform,CT-KSSL,BOC,17,20,0.6978708261339616,0.464213917245449,0.8210864821282395,0.8168851234958289,1.4590077774963952,2.1852181562713215
pH_H20,withoutTransform,CT-KSSL,BOC,18,20,0.6683654328949614,-0.2173417151869824,0.7054013211738364,0.8128873142158232,1.5234165516415958,2.2816859235143365
pH_H20,withoutTransform,CT-KSSL,BOC,19,20,0.8213027028368616,0.4914759764890325,0.8320708660795362,0.7924574972764412,1.239736530149388,1.8568062600214235
pH_H20,withoutTransform,CT-KSSL,BOC,20,20,0.9315517952025111,0.41197059965337557,0.7036527818192426,0.7382215794123557,1.0930137951115613,1.637053363917868
pH_H20,withoutTransform,CT-KSSL,raw,1,20,0.5377468873102259,-0.006370455959282118,0.8529362685738114,0.8915163247933945,1.8934539409614213,2.835906698833624
pH_H20,withoutTransform,CT-KSSL,raw,2,20,0.9298861296815736,0.6004202537984714,0.8006028489159965,0.7476835995256149,1.0949716642896399,1.6399857480638131
pH_H20,withoutTransform,CT-KSSL,raw,3,20,0.764450456448984,-0.16475144238329625,0.7774037937471446,0.8134833353671067,1.3319358428367092,1.994897101747981
pH_H20,withoutTransform,CT-KSSL,raw,4,20,0.9529988537862812,0.6342582207829691,0.7707491580019028,0.7287884513262078,1.0684157268101238,1.6002117882315887
pH_H20,withoutTransform,CT-KSSL,raw,5,20,0.6509558811518517,-0.14087405153906066,0.8191963812000622,0.8534309424008234,1.5641597111245151,2.342708690643591
pH_H20,withoutTransform,CT-KSSL,raw,6,20,0.971859546604794,0.6206664285037133,0.7940056162520236,0.7350147842873128,1.0476811866224682,1.5691567833310995
pH_H20,withoutTransform,CT-KSSL,raw,7,20,1.0612364022667333,0.6632071335641977,0.8094543792885183,0.7171547295806504,0.9594459451659182,1.4370031001035175
pH_H20,withoutTransform,CT-KSSL,raw,8,20,0.9256920747772772,0.4665714033289079,0.7588717782872819,0.751451095293405,1.0999326782205245,1.6474160701515312
pH_H20,withoutTransform,CT-KSSL,raw,9,20,1.160106275457311,0.8511402463814614,0.6774996388924188,0.24387652801277415,0.8776773167750627,1.3145347389822957
pH_H20,withoutTransform,CT-KSSL,raw,10,20,0.5618590637663555,0.15182022922724953,0.8076179943226793,0.8726779993441204,1.8121963828293677,2.714203789429582
pH_H20,withoutTransform,CT-KSSL,raw,11,20,0.9178288878152434,0.7585797157810718,0.8355992657268152,0.7261720007538494,1.1093559774970227,1.661529747260448
pH_H20,withoutTransform,CT-KSSL,raw,12,20,1.3954568526286903,1.1970349309516923,0.6349853817912239,0.4903141330187824,0.7296527736413013,1.0928320693880877
pH_H20,withoutTransform,CT-KSSL,raw,13,20,1.1607312700468484,0.7726608553820359,0.5364044027642694,0.16632098254025784,0.8772047323031014,1.3138269290689901
pH_H20,withoutTransform,CT-KSSL,raw,14,20,0.8246665227075101,0.27295700887418406,0.7847904935478643,0.7957177752902942,1.2346796371391153,1.8492323357484965
pH_H20,withoutTransform,CT-KSSL,raw,15,20,0.9259061109150571,0.4267007560645808,0.8016715257216559,0.7662454713704698,1.0996784134095583,1.6470352469030236
pH_H20,withoutTransform,CT-KSSL,raw,16,20,0.5387102792601213,0.16988979696990136,0.8548076146186933,0.8886082793316914,1.8900678197856287,2.8308351607741256
pH_H20,withoutTransform,CT-KSSL,raw,17,20,0.5587628387414777,0.10480537881632072,0.8248908081239076,0.8791714482255842,1.8222381526133913,2.7292437761874315
pH_H20,withoutTransform,CT-KSSL,raw,18,20,0.6143204579100203,-0.2302010230355688,0.7395089273075911,0.8343792142080539,1.6574394518478177,2.4824177355059964
pH_H20,withoutTransform,CT-KSSL,raw,19,20,0.7588878852372628,0.373158925569115,0.8333922318684425,0.817952096011744,1.3416987974435108,2.0095194951270243
pH_H20,withoutTransform,CT-KSSL,raw,20,20,1.0483169572004043,0.7829380592296905,0.7679204494711557,0.6854748058632182,0.9712701449916905,1.4547127083326086
pH_H20,withoutTransform,CT-KSSL,SG1stDer,1,20,0.7116045715198932,0.4654849021948156,0.8197785158242251,0.8140456437700653,1.430849384290135,2.1430441301730276
pH_H20,withoutTransform,CT-KSSL,SG1stDer,2,20,0.8461108978465905,0.36802668866975,0.7028944102361607,0.7608265520592256,1.2033871276314603,1.8023642100358566
pH_H20,withoutTransform,CT-KSSL,SG1stDer,3,20,0.673897791106651,0.3028585906170691,0.8449861846011122,0.846272089798599,1.5109100763562888,2.262954442239228
pH_H20,withoutTransform,CT-KSSL,SG1stDer,4,20,1.0586453742195099,0.8695764789569171,0.8052838606438147,0.6749016947691022,0.9617941832201887,1.4405201563595469
pH_H20,withoutTransform,CT-KSSL,SG1stDer,5,20,0.8543473705164641,0.44059802965563377,0.727720748054756,0.759841452156886,1.1917856812759544,1.784988229176754
pH_H20,withoutTransform,CT-KSSL,SG1stDer,6,20,0.7758441246643583,0.3575008741282713,0.7916927324448378,0.8043958617307416,1.3123756830120645,1.9656010163893904
pH_H20,withoutTransform,CT-KSSL,SG1stDer,7,20,1.0638868072808825,0.5122418693137618,0.7025567781536044,0.7004830379904966,0.9570557281555465,1.433423170175073
pH_H20,withoutTransform,CT-KSSL,SG1stDer,8,20,0.9367405986325886,0.6159301343732194,0.7861613588106543,0.7395949354781075,1.0869593615389417,1.6279853806124398
pH_H20,withoutTransform,CT-KSSL,SG1stDer,9,20,1.3298751054023632,1.0546469228180055,0.8764817333233,0.172152530074895,0.7656350275909716,1.146724225308812
pH_H20,withoutTransform,CT-KSSL,SG1stDer,10,20,0.44721309967798156,-0.005860616993869194,0.8328634967608423,0.9083054300503719,2.276764620156352,3.4100074463339394
pH_H20,withoutTransform,CT-KSSL,SG1stDer,11,20,0.8262616495694991,0.29983137085442957,0.6147968992344914,0.7386963552043563,1.2322960451423457,1.8456623283853955
pH_H20,withoutTransform,CT-KSSL,SG1stDer,12,20,0.8779602812828591,0.2369321974822208,0.6555419350802579,0.7470043225184476,1.1597323759675224,1.7369806271551351
pH_H20,withoutTransform,CT-KSSL,SG1stDer,13,20,1.3749036555438052,1.0570064868253082,0.34178810582212055,0.12224502436665217,0.740560226828813,1.1091686270896035
pH_H20,withoutTransform,CT-KSSL,SG1stDer,14,20,1.0435027730521136,0.7410287821163123,0.7615889779164258,0.6928892132550196,0.9757510850107101,1.461424003253549
